"geographicAreaM49","timePointYears","geographicAreaFS","geographicAreaISO3","precipitation","temperature"
"50",1944,16,"BGD",187.67902,25.024693
"50",1945,16,"BGD",203.04239,24.861626
"50",1946,16,"BGD",223.92007,25.027264
"50",1947,16,"BGD",248.65083,25.241358
"50",1948,16,"BGD",225.75504,24.845371
"50",1949,16,"BGD",239.67416,24.538374
"50",1950,16,"BGD",193.94505,24.872223
"50",1951,16,"BGD",214.35526,25.105042
"50",1952,16,"BGD",227.46956,25.006481
"50",1953,16,"BGD",214.18137,25.146193
"50",1954,16,"BGD",225.8532,25.003086
"50",1955,16,"BGD",212.46822,24.917591
"50",1956,16,"BGD",239.09773,24.832409
"50",1957,16,"BGD",159.39598,25.032099
"50",1958,16,"BGD",174.14433,25.691153
"50",1959,16,"BGD",239.55844,24.88179
"50",1960,16,"BGD",193.26399,25.306276
"50",1961,16,"BGD",198.28148,24.916975
"50",1962,16,"BGD",172.70134,24.933643
"50",1963,16,"BGD",205.56882,24.989197
"50",1964,16,"BGD",216.38066,25.17212
"50",1965,16,"BGD",205.01102,24.859568
"50",1966,16,"BGD",188.05586,25.255451
"50",1967,16,"BGD",184.13509,24.711317
"50",1968,16,"BGD",216.56245,24.744753
"50",1969,16,"BGD",203.54393,25.094341
"50",1970,16,"BGD",223.1362,24.989815
"50",1971,16,"BGD",193.2928,24.386728
"50",1972,16,"BGD",150.9536,25.002468
"50",1973,16,"BGD",221.44353,25.050926
"50",1974,16,"BGD",252.73457,24.736008
"50",1975,16,"BGD",190.97922,24.928806
"50",1976,16,"BGD",213.79753,25.019342
"50",1977,16,"BGD",214.80989,24.805658
"50",1978,16,"BGD",209.60246,24.813786
"50",1979,16,"BGD",186.78734,25.599897
"50",1980,16,"BGD",166.51688,25.201235
"50",1981,16,"BGD",200.03313,24.844856
"50",1982,16,"BGD",186.94559,24.9893
"50",1983,16,"BGD",226.79549,24.999794
"50",1984,16,"BGD",260.4646,25.0536
"50",1985,16,"BGD",198.49649,25.267696
"50",1986,16,"BGD",205.41328,25.186934
"50",1987,16,"BGD",233.64824,25.542078
"50",1988,16,"BGD",253.4646,25.679525
"50",1989,16,"BGD",199.94043,25.263065
"50",1990,16,"BGD",219.70493,25.332409
"50",1991,16,"BGD",231.08528,24.920576
"50",1992,16,"BGD",166.12346,24.771399
"50",1993,16,"BGD",229.74692,24.713993
"50",1994,16,"BGD",170.4463,25.01893
"50",1995,16,"BGD",205.88179,25.324383
"50",1996,16,"BGD",198.17789,25.29393
"50",1997,16,"BGD",192.97006,24.845472
"50",1998,16,"BGD",221.70134,25.586111
"50",1999,16,"BGD",225.11821,25.624796
"50",2000,16,"BGD",218.90503,24.826235
"50",2001,16,"BGD",202.78673,25.537346
"50",2002,16,"BGD",221.00627,25.353601
"50",2003,16,"BGD",201.32901,25.230968
"50",2004,16,"BGD",228.70883,25.369959
"50",2005,16,"BGD",218.14507,25.45679
"50",2006,16,"BGD",184.98087,25.820988
"50",2007,16,"BGD",233.24731,25.419548
"50",2008,16,"BGD",211.92294,25.475
"50",2009,16,"BGD",189.45,26.124075
"50",2010,16,"BGD",231.13599,26.032385
"50",2011,16,"BGD",178.2377,25.386269
"50",2012,16,"BGD",200.34877,24.966099
"500",1901,142,"MSR",455.83334,24.758333
"500",1902,142,"MSR",365.1667,24.558332
"500",1903,142,"MSR",293.4167,24.733334
"500",1904,142,"MSR",208.21667,24.341667
"500",1905,142,"MSR",427.075,24.591667
"500",1906,142,"MSR",209.20833,24.525
"500",1907,142,"MSR",368.15,24.333332
"500",1908,142,"MSR",300.075,24.641666
"500",1909,142,"MSR",335.9,24.366667
"500",1910,142,"MSR",317.675,24.391666
"500",1911,142,"MSR",218.84167,24.45
"500",1912,142,"MSR",193.275,24.725
"500",1913,142,"MSR",207.95,24.191668
"500",1914,142,"MSR",209.05832,24.375
"500",1915,142,"MSR",218.025,24.708332
"500",1916,142,"MSR",242.325,24.333332
"500",1917,142,"MSR",207.93332,24.183332
"500",1918,142,"MSR",191.65834,24.166668
"500",1919,142,"MSR",223.16667,24.358334
"500",1920,142,"MSR",198.80833,24.416668
"500",1921,142,"MSR",217.65,24.35
"500",1922,142,"MSR",201.55833,24.3
"500",1923,142,"MSR",193.34166,24.25
"500",1924,142,"MSR",214.30832,24.558332
"500",1925,142,"MSR",197.875,24.45
"500",1926,142,"MSR",189.35,24.616667
"500",1927,142,"MSR",241.23332,24.316668
"500",1928,142,"MSR",224.95833,24.375
"500",1929,142,"MSR",206.275,24.216667
"500",1930,142,"MSR",205.88333,24.566668
"500",1931,142,"MSR",262.475,25.016666
"500",1932,142,"MSR",236.775,24.9
"500",1933,142,"MSR",233.20833,24.708332
"500",1934,142,"MSR",175.69167,24.533333
"500",1935,142,"MSR",207.81668,24.491667
"500",1936,142,"MSR",238.34167,24.758333
"500",1937,142,"MSR",164.53334,24.966667
"500",1938,142,"MSR",214.18332,24.408333
"500",1939,142,"MSR",174.53334,24.616667
"500",1940,142,"MSR",193.85,25.241667
"500",1941,142,"MSR",208.38333,25.183332
"500",1942,142,"MSR",242.94168,25.266666
"500",1943,142,"MSR",200.71666,24.683332
"500",1944,142,"MSR",210.73332,24.791668
"500",1945,142,"MSR",184.2,24.5
"500",1946,142,"MSR",200.20834,24.583332
"500",1947,142,"MSR",174.24167,24.958332
"500",1948,142,"MSR",228.85,25.075
"500",1949,142,"MSR",201.73334,24.783333
"500",1950,142,"MSR",215.63333,24.516666
"500",1951,142,"MSR",251.05832,24.658333
"500",1952,142,"MSR",253.76668,24.5
"500",1953,142,"MSR",222.66667,24.566668
"500",1954,142,"MSR",187.025,24.408333
"500",1955,142,"MSR",197.73334,24.541668
"500",1956,142,"MSR",252.05,24.475
"500",1957,142,"MSR",198.75833,24.691668
"500",1958,142,"MSR",248.55832,25.05
"500",1959,142,"MSR",172.34166,24.641666
"500",1960,142,"MSR",210.01668,24.766666
"500",1961,142,"MSR",221.08333,24.691668
"500",1962,142,"MSR",221.525,24.666668
"500",1963,142,"MSR",237,24.908333
"500",1964,142,"MSR",209.44168,24.775
"500",1965,142,"MSR",208.05,24.783333
"500",1966,142,"MSR",257.975,25.158333
"500",1967,142,"MSR",163.95,24.766666
"500",1968,142,"MSR",189.05833,24.808332
"500",1969,142,"MSR",240.00833,25.308332
"500",1970,142,"MSR",309.76666,25.15
"500",1971,142,"MSR",154.59166,24.741667
"500",1972,142,"MSR",225.74167,24.9
"500",1973,142,"MSR",132.69167,25.066668
"500",1974,142,"MSR",216.825,24.675
"500",1975,142,"MSR",193.96666,24.658333
"500",1976,142,"MSR",192.59166,24.608334
"500",1977,142,"MSR",189.375,25.125
"500",1978,142,"MSR",201.23334,25.216667
"500",1979,142,"MSR",273.75833,25.366667
"500",1980,142,"MSR",193.41666,25.85
"500",1981,142,"MSR",295.26666,25.6
"500",1982,142,"MSR",206.61667,25.091667
"500",1983,142,"MSR",163.38333,25.883335
"500",1984,142,"MSR",217.1,25.25
"500",1985,142,"MSR",199.21666,25.383333
"500",1986,142,"MSR",190.06667,25.425
"500",1987,142,"MSR",252.60832,26.05
"500",1988,142,"MSR",222.83333,25.708334
"500",1989,142,"MSR",184.61667,25.325
"500",1990,142,"MSR",206.71667,25.783335
"500",1991,142,"MSR",162.36667,25.991665
"500",1992,142,"MSR",210.30832,26.033335
"500",1993,142,"MSR",187.9,26.141666
"500",1994,142,"MSR",148.125,25.891666
"500",1995,142,"MSR",210.725,26.1
"500",1996,142,"MSR",201.7,25.791666
"500",1997,142,"MSR",129.11667,26.116665
"500",1998,142,"MSR",232.50833,26.558334
"500",1999,142,"MSR",212.58333,25.95
"500",2000,142,"MSR",145.55,25.841665
"500",2001,142,"MSR",185.05833,26.216665
"500",2002,142,"MSR",171.9,26.05
"500",2003,142,"MSR",209.70833,25.825
"500",2004,142,"MSR",251.95,25.366667
"500",2005,142,"MSR",242.8,25.783335
"500",2006,142,"MSR",201.34166,25.516666
"500",2007,142,"MSR",146.225,25.608334
"500",2008,142,"MSR",201.65,25.008333
"500",2009,142,"MSR",180.55833,25.4
"504",1901,143,"MAR",32.20702,18.012676
"504",1902,143,"MAR",30.78114,17.51864
"504",1903,143,"MAR",21.033508,17.565044
"504",1904,143,"MAR",34.644955,17.757368
"504",1905,143,"MAR",26.79807,17.399078
"504",1906,143,"MAR",21.481886,17.352324
"504",1907,143,"MAR",25.762018,17.18127
"504",1908,143,"MAR",20.463202,17.51636
"504",1909,143,"MAR",26.90307,17.511929
"504",1910,143,"MAR",19.607895,17.166227
"504",1911,143,"MAR",26.494694,17.10728
"504",1912,143,"MAR",26.60965,17.13136
"504",1913,143,"MAR",17.592808,17.065132
"504",1914,143,"MAR",28.384562,16.81364
"504",1915,143,"MAR",25.282675,17.154518
"504",1916,143,"MAR",26.445965,16.882017
"504",1917,143,"MAR",24.63057,16.787895
"504",1918,143,"MAR",23.670307,16.752674
"504",1919,143,"MAR",24.39149,17.319342
"504",1920,143,"MAR",24.272501,17.407894
"504",1921,143,"MAR",26.513773,17.239693
"504",1922,143,"MAR",25.927588,17.232018
"504",1923,143,"MAR",25.047808,17.17943
"504",1924,143,"MAR",23.361403,17.758947
"504",1925,143,"MAR",20.969036,17.030132
"504",1926,143,"MAR",25.143026,18.197939
"504",1927,143,"MAR",26.344868,17.708332
"504",1928,143,"MAR",24.795527,17.609035
"504",1929,143,"MAR",19.91,17.539165
"504",1930,143,"MAR",24.257763,17.818508
"504",1931,143,"MAR",16.953772,17.505352
"504",1932,143,"MAR",24.402369,16.907455
"504",1933,143,"MAR",29.181534,17.565525
"504",1934,143,"MAR",22.830044,17.122501
"504",1935,143,"MAR",17.01263,17.775043
"504",1936,143,"MAR",29.118027,17.573551
"504",1937,143,"MAR",21.497631,18.520176
"504",1938,143,"MAR",23.02987,17.725878
"504",1939,143,"MAR",26.897894,17.439518
"504",1940,143,"MAR",23.281973,18.034342
"504",1941,143,"MAR",27.327982,17.996534
"504",1942,143,"MAR",28.47149,18.025526
"504",1943,143,"MAR",24.263027,17.598991
"504",1944,143,"MAR",16.60614,17.78693
"504",1945,143,"MAR",14.881447,18.618465
"504",1946,143,"MAR",22.618158,17.982325
"504",1947,143,"MAR",22.81899,18.039036
"504",1948,143,"MAR",20.667982,18.177061
"504",1949,143,"MAR",33.001446,18.269869
"504",1950,143,"MAR",21.191051,18.005177
"504",1951,143,"MAR",25.821491,17.505745
"504",1952,143,"MAR",20.295834,17.885044
"504",1953,143,"MAR",22.865658,17.73627
"504",1954,143,"MAR",25.896622,17.351624
"504",1955,143,"MAR",27.69307,18.492983
"504",1956,143,"MAR",28.41044,16.700352
"504",1957,143,"MAR",25.218554,17.165834
"504",1958,143,"MAR",22.768421,17.86535
"504",1959,143,"MAR",22.288378,17.586536
"504",1960,143,"MAR",27.70579,17.659912
"504",1961,143,"MAR",19.01886,18.298641
"504",1962,143,"MAR",28.367105,17.69022
"504",1963,143,"MAR",34.897102,17.424212
"504",1964,143,"MAR",22.133596,17.748772
"504",1965,143,"MAR",28.65899,17.26728
"504",1966,143,"MAR",15.925351,17.548727
"504",1967,143,"MAR",25.282719,17.152632
"504",1968,143,"MAR",27.821798,17.408947
"504",1969,143,"MAR",33.144604,17.380657
"504",1970,143,"MAR",25.420088,17.66807
"504",1971,143,"MAR",26.600351,16.581667
"504",1972,143,"MAR",30.064869,16.449343
"504",1973,143,"MAR",21.094212,17.28158
"504",1974,143,"MAR",20.72057,17.06215
"504",1975,143,"MAR",21.770878,17.197325
"504",1976,143,"MAR",29.844868,17.020351
"504",1977,143,"MAR",22.98329,17.47228
"504",1978,143,"MAR",22.845219,17.712063
"504",1979,143,"MAR",25.173069,17.70351
"504",1980,143,"MAR",22.278772,17.616316
"504",1981,143,"MAR",15.245526,17.948727
"504",1982,143,"MAR",22.467632,17.837063
"504",1983,143,"MAR",16.30149,18.20206
"504",1984,143,"MAR",13.152281,17.42671
"504",1985,143,"MAR",21.04842,17.8825
"504",1986,143,"MAR",19.219913,17.358202
"504",1987,143,"MAR",24.785131,18.388332
"504",1988,143,"MAR",24.497543,17.76136
"504",1989,143,"MAR",28.949518,18.069736
"504",1990,143,"MAR",19.826885,18.114079
"504",1991,143,"MAR",22.744823,17.253159
"504",1992,143,"MAR",17.920395,17.245396
"504",1993,143,"MAR",22.105614,17.157675
"504",1994,143,"MAR",16.299913,17.984474
"504",1995,143,"MAR",24.671799,18.312456
"504",1996,143,"MAR",36.39675,17.827587
"504",1997,143,"MAR",26.0407,18.43943
"504",1998,143,"MAR",18.208466,18.126097
"504",1999,143,"MAR",23.02206,17.913027
"504",2000,143,"MAR",16.006886,18.191448
"504",2001,143,"MAR",16.389473,18.86386
"504",2002,143,"MAR",23.03228,18.399473
"504",2003,143,"MAR",26.316229,18.44079
"504",2004,143,"MAR",21.677588,18.024563
"504",2005,143,"MAR",16.330175,18.226536
"504",2006,143,"MAR",24.455395,18.501755
"504",2007,143,"MAR",21.398245,18.117018
"504",2008,143,"MAR",31.998638,18.000483
"504",2009,143,"MAR",26.307896,18.572325
"504",2010,143,"MAR",32.565014,19.407358
"504",2011,143,"MAR",26.845383,18.921621
"504",2012,143,"MAR",25.12346,18.788815
"508",1901,144,"MOZ",86.67891,23.302101
"508",1902,144,"MOZ",73.8825,23.713856
"508",1903,144,"MOZ",67.27246,23.828812
"508",1904,144,"MOZ",91.75242,23.17087
"508",1905,144,"MOZ",71.676,23.711437
"508",1906,144,"MOZ",76.9084,23.351686
"508",1907,144,"MOZ",93.466156,23.2239
"508",1908,144,"MOZ",79.8793,23.64939
"508",1909,144,"MOZ",75.78554,23.534702
"508",1910,144,"MOZ",82.26388,23.113098
"508",1911,144,"MOZ",82.86058,23.170673
"508",1912,144,"MOZ",68.370895,23.804253
"508",1913,144,"MOZ",78.942085,23.763416
"508",1914,144,"MOZ",82.735,24.115128
"508",1915,144,"MOZ",75.04072,24.03397
"508",1916,144,"MOZ",91.35978,23.80523
"508",1917,144,"MOZ",78.19611,23.681305
"508",1918,144,"MOZ",96.301315,23.330254
"508",1919,144,"MOZ",68.675705,23.428446
"508",1920,144,"MOZ",91.53744,23.982307
"508",1921,144,"MOZ",87.55799,23.659897
"508",1922,144,"MOZ",67.22231,23.93436
"508",1923,144,"MOZ",92.44839,23.91603
"508",1924,144,"MOZ",68.36273,23.598534
"508",1925,144,"MOZ",99.15596,23.638123
"508",1926,144,"MOZ",86.933914,23.69587
"508",1927,144,"MOZ",79.068375,23.46332
"508",1928,144,"MOZ",77.79121,23.693085
"508",1929,144,"MOZ",87.863464,23.698559
"508",1930,144,"MOZ",73.152,23.357943
"508",1931,144,"MOZ",82.251755,23.968328
"508",1932,144,"MOZ",75.13798,23.602222
"508",1933,144,"MOZ",72.28057,23.516178
"508",1934,144,"MOZ",91.75083,23.659725
"508",1935,144,"MOZ",71.85931,23.005621
"508",1936,144,"MOZ",89.637344,23.416765
"508",1937,144,"MOZ",73.92661,23.611168
"508",1938,144,"MOZ",71.449,23.694452
"508",1939,144,"MOZ",95.88079,23.277737
"508",1940,144,"MOZ",78.35442,23.683113
"508",1941,144,"MOZ",63.67229,24.115421
"508",1942,144,"MOZ",77.8413,23.966373
"508",1943,144,"MOZ",74.20584,23.50594
"508",1944,144,"MOZ",78.80049,23.814125
"508",1945,144,"MOZ",81.85499,23.356012
"508",1946,144,"MOZ",89.67373,23.561314
"508",1947,144,"MOZ",86.208015,23.774952
"508",1948,144,"MOZ",80.83282,23.819796
"508",1949,144,"MOZ",72.11019,23.93348
"508",1950,144,"MOZ",91.932236,23.501637
"508",1951,144,"MOZ",73.478836,23.607113
"508",1952,144,"MOZ",89.92224,23.796726
"508",1953,144,"MOZ",89.03927,23.597116
"508",1954,144,"MOZ",78.85357,23.730646
"508",1955,144,"MOZ",90.599,23.426344
"508",1956,144,"MOZ",97.19039,23.474047
"508",1957,144,"MOZ",78.121796,24.140762
"508",1958,144,"MOZ",86.16833,23.961021
"508",1959,144,"MOZ",77.08856,23.919012
"508",1960,144,"MOZ",76.05335,23.624512
"508",1961,144,"MOZ",82.01522,23.893915
"508",1962,144,"MOZ",98.94335,23.650562
"508",1963,144,"MOZ",89.02744,23.118328
"508",1964,144,"MOZ",67.60916,23.303593
"508",1965,144,"MOZ",83.502075,23.076418
"508",1966,144,"MOZ",74.57617,23.708187
"508",1967,144,"MOZ",89.85814,23.627981
"508",1968,144,"MOZ",77.13416,23.400806
"508",1969,144,"MOZ",87.82094,23.975683
"508",1970,144,"MOZ",67.870186,23.99653
"508",1971,144,"MOZ",83.79619,23.526539
"508",1972,144,"MOZ",82.624245,23.471287
"508",1973,144,"MOZ",78.80129,23.628567
"508",1974,144,"MOZ",95.30161,23.132404
"508",1975,144,"MOZ",76.03532,23.294918
"508",1976,144,"MOZ",89.849365,23.332527
"508",1977,144,"MOZ",80.58035,23.834188
"508",1978,144,"MOZ",101.50752,23.552076
"508",1979,144,"MOZ",78.15711,23.62038
"508",1980,144,"MOZ",80.802956,23.567034
"508",1981,144,"MOZ",82.5989,23.199192
"508",1982,144,"MOZ",78.09895,23.492474
"508",1983,144,"MOZ",64.33253,24.301125
"508",1984,144,"MOZ",85.52547,23.644747
"508",1985,144,"MOZ",88.173706,23.504448
"508",1986,144,"MOZ",83.90636,23.572506
"508",1987,144,"MOZ",62.839832,24.206549
"508",1988,144,"MOZ",78.0139,23.893208
"508",1989,144,"MOZ",91.89768,23.63893
"508",1990,144,"MOZ",67.55443,23.959824
"508",1991,144,"MOZ",79.25396,23.839344
"508",1992,144,"MOZ",59.03832,24.28986
"508",1993,144,"MOZ",79.91696,24.02439
"508",1994,144,"MOZ",65.61974,23.79961
"508",1995,144,"MOZ",69.89391,24.22742
"508",1996,144,"MOZ",83.158134,23.90721
"508",1997,144,"MOZ",90.24448,23.936338
"508",1998,144,"MOZ",78.92224,24.34504
"508",1999,144,"MOZ",96.3034,23.869501
"508",2000,144,"MOZ",96.3665,23.645332
"508",2001,144,"MOZ",87.68622,23.913172
"508",2002,144,"MOZ",78.179794,24.228935
"508",2003,144,"MOZ",77.49812,24.220503
"508",2004,144,"MOZ",89.083916,24.097385
"508",2005,144,"MOZ",85.98619,24.741936
"508",2006,144,"MOZ",72.96063,24.103226
"508",2007,144,"MOZ",114.887634,24.214222
"508",2008,144,"MOZ",76.15667,24.097042
"508",2009,144,"MOZ",75.06012,24.210752
"508",2010,144,"MOZ",75.62713,24.31193
"508",2011,144,"MOZ",85.22776,23.892742
"508",2012,144,"MOZ",80.847565,23.728552
"51",1901,1,"ARM",44.442593,8.069754
"51",1902,1,"ARM",41.70864,7.5314813
"51",1903,1,"ARM",39.44537,6.621914
"51",1904,1,"ARM",47.05432,6.83858
"51",1905,1,"ARM",38.330246,6.8361115
"51",1906,1,"ARM",34.32531,6.8731484
"51",1907,1,"ARM",35.68148,6.6561728
"51",1908,1,"ARM",41.466667,6.3586416
"51",1909,1,"ARM",42.432716,7.3888884
"51",1910,1,"ARM",39.07037,7.452469
"51",1911,1,"ARM",43.269135,5.6151233
"51",1912,1,"ARM",40.24784,8.012963
"51",1913,1,"ARM",36.526543,6.2376547
"51",1914,1,"ARM",43.739815,7.3891973
"51",1915,1,"ARM",46.664818,7.8206787
"51",1916,1,"ARM",38.346916,8.142283
"51",1917,1,"ARM",32.407406,8.328395
"51",1918,1,"ARM",37.866665,7.9179015
"51",1919,1,"ARM",48.75895,7.7268515
"51",1920,1,"ARM",53.09136,6.215432
"51",1921,1,"ARM",39.127777,6.3891973
"51",1922,1,"ARM",40.550617,8.066359
"51",1923,1,"ARM",41.09784,7.6771607
"51",1924,1,"ARM",39.267902,8.251543
"51",1925,1,"ARM",32.52685,7.799691
"51",1926,1,"ARM",41.545986,7.534568
"51",1927,1,"ARM",40.280247,7.242593
"51",1928,1,"ARM",42.019135,6.0521607
"51",1929,1,"ARM",37.108334,6.625926
"51",1930,1,"ARM",40.912655,8.214815
"51",1931,1,"ARM",48.546913,6.6419754
"51",1932,1,"ARM",36.68611,6.5858026
"51",1933,1,"ARM",39.407097,6.027469
"51",1934,1,"ARM",39.23179,6.627469
"51",1935,1,"ARM",38.35216,7.9135804
"51",1936,1,"ARM",53.114815,7.4141974
"51",1937,1,"ARM",44.417595,7.699691
"51",1938,1,"ARM",36.099693,7.662346
"51",1939,1,"ARM",46.02006,7.7188272
"51",1940,1,"ARM",44.86605,8.133024
"51",1941,1,"ARM",36.880554,7.6012344
"51",1942,1,"ARM",42.368828,7.2740736
"51",1943,1,"ARM",39.571915,7.378395
"51",1944,1,"ARM",41.675617,7.627469
"51",1945,1,"ARM",39.375,6.841666
"51",1946,1,"ARM",47.38148,6.8117285
"51",1947,1,"ARM",44.984875,8.004321
"51",1948,1,"ARM",41.584568,7.274691
"51",1949,1,"ARM",34.960182,6.5314813
"51",1950,1,"ARM",39.370064,6.6950617
"51",1951,1,"ARM",48.940125,7.4391975
"51",1952,1,"ARM",34.258644,7.9330244
"51",1953,1,"ARM",40.601234,7.1262345
"51",1954,1,"ARM",38.920372,7.484259
"51",1955,1,"ARM",44.995987,8.732099
"51",1956,1,"ARM",42.225307,6.255864
"51",1957,1,"ARM",38.650307,7.312346
"51",1958,1,"ARM",41.012035,7.5296297
"51",1959,1,"ARM",47.886112,6.5521607
"51",1960,1,"ARM",38.627777,7.867593
"51",1961,1,"ARM",30.57716,8.117902
"51",1962,1,"ARM",40.767593,8.533642
"51",1963,1,"ARM",58.5071,7.8472223
"51",1964,1,"ARM",37.953392,6.4608026
"51",1965,1,"ARM",42.883026,6.9697533
"51",1966,1,"ARM",41.725,9.535185
"51",1967,1,"ARM",45.621914,6.8361115
"51",1968,1,"ARM",41.77037,7.562037
"51",1969,1,"ARM",40.635185,6.7645063
"51",1970,1,"ARM",31.733952,8.6870365
"51",1971,1,"ARM",35.113274,7.800926
"51",1972,1,"ARM",48.700615,6.1401234
"51",1973,1,"ARM",37.301853,6.574074
"51",1974,1,"ARM",40.70216,6.687037
"51",1975,1,"ARM",42.01389,7.5101852
"51",1976,1,"ARM",44.15,6.96358
"51",1977,1,"ARM",41.475925,7.1820984
"51",1978,1,"ARM",42.184875,7.640432
"51",1979,1,"ARM",41.072224,8.715124
"51",1980,1,"ARM",35.20895,7.915124
"51",1981,1,"ARM",45.473457,8.364507
"51",1982,1,"ARM",44.491356,6.5700617
"51",1983,1,"ARM",43.29753,7.2339506
"51",1984,1,"ARM",37.07531,7.478086
"51",1985,1,"ARM",34.225925,7.362654
"51",1986,1,"ARM",43.516975,7.802778
"51",1987,1,"ARM",40.68827,7.779012
"51",1988,1,"ARM",48.9571,7.3030863
"51",1989,1,"ARM",33.012657,8.600926
"51",1990,1,"ARM",36.927467,7.76821
"51",1991,1,"ARM",37.76142,7.603086
"51",1992,1,"ARM",40.081173,6.3453703
"51",1993,1,"ARM",40.02963,6.8395066
"51",1994,1,"ARM",43.521915,7.7104936
"51",1995,1,"ARM",32.640125,8.421296
"51",1996,1,"ARM",36.87037,8.19105
"51",1997,1,"ARM",35.7571,7.716975
"51",1998,1,"ARM",36.24784,8.886419
"51",1999,1,"ARM",40.694756,8.671914
"51",2000,1,"ARM",34.14537,8.452161
"51",2001,1,"ARM",40.071297,9.000617
"51",2002,1,"ARM",48.40278,7.919136
"51",2003,1,"ARM",44.583336,7.749691
"51",2004,1,"ARM",46.703705,8.551543
"51",2005,1,"ARM",43.380867,8.17716
"51",2006,1,"ARM",37.184875,8.283025
"51",2007,1,"ARM",43.11574,7.962963
"51",2008,1,"ARM",36.00926,8.207098
"51",2009,1,"ARM",44.933952,8.191976
"51",2010,1,"ARM",58.00417,9.893056
"51",2011,1,"ARM",49.679165,7.542778
"51",2012,1,"ARM",35.54889,8.7722225
"512",1901,221,"OMN",9.031103,25.61831
"512",1902,221,"OMN",8.62588,25.434742
"512",1903,221,"OMN",9.725352,25.023357
"512",1904,221,"OMN",8.034976,25.187382
"512",1905,221,"OMN",9.559566,25.144306
"512",1906,221,"OMN",10.11743,25.11831
"512",1907,221,"OMN",9.141784,25.003815
"512",1908,221,"OMN",9.106162,25.31567
"512",1909,221,"OMN",9.622301,25.259975
"512",1910,221,"OMN",9.672946,24.873356
"512",1911,221,"OMN",8.732277,24.669952
"512",1912,221,"OMN",9.248357,25.085857
"512",1913,221,"OMN",9.363732,25.006397
"512",1914,221,"OMN",9.668192,25.214964
"512",1915,221,"OMN",8.939906,25.500235
"512",1916,221,"OMN",9.253111,25.386972
"512",1917,221,"OMN",9.494542,25.396713
"512",1918,221,"OMN",9.134331,25.32987
"512",1919,221,"OMN",9.639612,25.46561
"512",1920,221,"OMN",8.84196,25.467196
"512",1921,221,"OMN",9.456396,25.552113
"512",1922,221,"OMN",8.67013,25.536972
"512",1923,221,"OMN",8.983157,25.388851
"512",1924,221,"OMN",9.059742,25.587383
"512",1925,221,"OMN",8.866784,25.429577
"512",1926,221,"OMN",9.370833,25.483158
"512",1927,221,"OMN",9.049941,25.475353
